concurrency_level,request_index,symbol,candle_symbol,start_time_iso,start_epoch_second,completion_epoch_second,status_code,response_time_ms,success,is_timeout,is_429,error_type,error_message,response_size_bytes,response_hash,potentially_cached
1,10,GOOG,GOOG{=1m},2026-09-19T15:43:22.183296+00:00,1789832602,1789832602,200.0,407.74242500083346,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
1,11,AMZN,AMZN{=1m},2026-09-19T15:43:22.591120+00:00,1789832602,1789832603,200.0,1117.563240999516,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
1,12,IBM,IBM{=1m},2026-09-19T15:43:23.708763+00:00,1789832603,1789832605,200.0,1371.869083999627,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
1,13,SPY,SPY{=1m},2026-09-19T15:43:25.080729+00:00,1789832605,1789832606,200.0,1297.670494999693,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
1,14,AAPL,AAPL{=1m},2026-09-19T15:43:26.378507+00:00,1789832606,1789832607,200.0,1409.2804530009744,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
1,15,TSLA,TSLA{=1m},2026-09-19T15:43:27.787893+00:00,1789832607,1789832608,200.0,1028.8438200004748,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
1,16,MSFT,MSFT{=1m},2026-09-19T15:43:28.816840+00:00,1789832608,1789832610,200.0,1269.900930001313,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
1,17,GOOG,GOOG{=1m},2026-09-19T15:43:30.086831+00:00,1789832610,1789832611,200.0,1294.134859001133,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
1,18,AMZN,AMZN{=1m},2026-09-19T15:43:31.381051+00:00,1789832611,1789832612,200.0,1372.5877680008125,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
1,19,IBM,IBM{=1m},2026-09-19T15:43:32.753730+00:00,1789832612,1789832614,200.0,1459.8735170002328,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
1,20,SPY,SPY{=1m},2026-09-19T15:43:34.213700+00:00,1789832614,1789832615,200.0,815.5685149995406,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
1,21,AAPL,AAPL{=1m},2026-09-19T15:43:35.029349+00:00,1789832615,1789832615,200.0,174.56565799875534,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
1,22,TSLA,TSLA{=1m},2026-09-19T15:43:35.204007+00:00,1789832615,1789832615,200.0,598.2020869996632,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
1,23,MSFT,MSFT{=1m},2026-09-19T15:43:35.802291+00:00,1789832615,1789832616,200.0,599.0071460000763,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
1,24,GOOG,GOOG{=1m},2026-09-19T15:43:36.401386+00:00,1789832616,1789832617,200.0,603.7926029985101,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
1,25,AMZN,AMZN{=1m},2026-09-19T15:43:37.005264+00:00,1789832617,1789832617,200.0,760.5724570003076,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
1,26,IBM,IBM{=1m},2026-09-19T15:43:37.765938+00:00,1789832617,1789832618,200.0,435.6932059999963,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
1,27,SPY,SPY{=1m},2026-09-19T15:43:38.201712+00:00,1789832618,1789832618,200.0,604.9576089990296,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
1,28,AAPL,AAPL{=1m},2026-09-19T15:43:38.806753+00:00,1789832618,1789832619,200.0,598.1102040004771,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
1,29,TSLA,TSLA{=1m},2026-09-19T15:43:39.404955+00:00,1789832619,1789832620,200.0,600.6991200010816,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
1,30,MSFT,MSFT{=1m},2026-09-19T15:43:40.005727+00:00,1789832620,1789832620,200.0,601.3426169993181,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
1,31,GOOG,GOOG{=1m},2026-09-19T15:43:40.607143+00:00,1789832620,1789832621,200.0,600.0199259997316,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
1,32,AMZN,AMZN{=1m},2026-09-19T15:43:41.207250+00:00,1789832621,1789832621,200.0,766.0367650005355,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
1,33,IBM,IBM{=1m},2026-09-19T15:43:41.973387+00:00,1789832621,1789832622,200.0,588.543566998851,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
1,34,SPY,SPY{=1m},2026-09-19T15:43:42.562038+00:00,1789832622,1789832623,200.0,1001.0636309998517,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
1,35,AAPL,AAPL{=1m},2026-09-19T15:43:43.563214+00:00,1789832623,1789832623,200.0,328.6903890002577,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
1,36,TSLA,TSLA{=1m},2026-09-19T15:43:43.892012+00:00,1789832623,1789832624,200.0,605.3049889997055,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
1,37,MSFT,MSFT{=1m},2026-09-19T15:43:44.497424+00:00,1789832624,1789832625,200.0,593.5082689993578,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
1,38,GOOG,GOOG{=1m},2026-09-19T15:43:45.091033+00:00,1789832625,1789832625,200.0,445.86501699996006,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
1,39,AMZN,AMZN{=1m},2026-09-19T15:43:45.536978+00:00,1789832625,1789832626,200.0,754.4093230008002,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
1,40,IBM,IBM{=1m},2026-09-19T15:43:46.291494+00:00,1789832626,1789832626,200.0,444.96111999978893,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
1,41,SPY,SPY{=1m},2026-09-19T15:43:46.736532+00:00,1789832626,1789832627,200.0,601.6126319991599,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
1,42,AAPL,AAPL{=1m},2026-09-19T15:43:47.338226+00:00,1789832627,1789832627,200.0,602.2272039990639,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
1,43,TSLA,TSLA{=1m},2026-09-19T15:43:47.940539+00:00,1789832627,1789832628,200.0,600.1562800011015,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
1,44,MSFT,MSFT{=1m},2026-09-19T15:43:48.540781+00:00,1789832628,1789832629,200.0,753.979024999353,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
1,45,GOOG,GOOG{=1m},2026-09-19T15:43:49.294860+00:00,1789832629,1789832629,200.0,447.44003000050725,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
1,46,AMZN,AMZN{=1m},2026-09-19T15:43:49.742388+00:00,1789832629,1789832630,200.0,759.4233970012283,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
1,47,IBM,IBM{=1m},2026-09-19T15:43:50.501912+00:00,1789832630,1789832630,200.0,480.8699710010842,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
1,48,SPY,SPY{=1m},2026-09-19T15:43:50.982882+00:00,1789832630,1789832631,200.0,559.1896700007055,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
1,49,AAPL,AAPL{=1m},2026-09-19T15:43:51.542171+00:00,1789832631,1789832632,200.0,757.4923749998561,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
5,4,AMZN,AMZN{=1m},2026-09-19T15:43:54.302732+00:00,1789832634,1789832634,200.0,479.9678279996442,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
5,3,GOOG,GOOG{=1m},2026-09-19T15:43:54.302571+00:00,1789832634,1789832635,200.0,1083.4525499994925,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
5,0,AAPL,AAPL{=1m},2026-09-19T15:43:54.300749+00:00,1789832634,1789832636,200.0,1843.9886720007053,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
5,2,MSFT,MSFT{=1m},2026-09-19T15:43:54.302042+00:00,1789832634,1789832636,200.0,2438.4941200005414,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
5,1,TSLA,TSLA{=1m},2026-09-19T15:43:54.301534+00:00,1789832634,1789832637,200.0,3053.4285499998077,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
5,5,IBM,IBM{=1m},2026-09-19T15:43:54.782784+00:00,1789832634,1789832637,200.0,3148.3022020001954,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
5,6,SPY,SPY{=1m},2026-09-19T15:43:55.386096+00:00,1789832635,1789832638,200.0,3152.9515519996494,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
5,7,AAPL,AAPL{=1m},2026-09-19T15:43:56.144840+00:00,1789832636,1789832639,200.0,3000.0278940005956,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
5,8,TSLA,TSLA{=1m},2026-09-19T15:43:56.740646+00:00,1789832636,1789832639,200.0,2849.874572000772,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
5,9,MSFT,MSFT{=1m},2026-09-19T15:43:57.355060+00:00,1789832637,1789832640,200.0,2840.2198900002986,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
5,10,GOOG,GOOG{=1m},2026-09-19T15:43:57.931183+00:00,1789832637,1789832640,200.0,3007.812054000169,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
5,11,AMZN,AMZN{=1m},2026-09-19T15:43:58.539142+00:00,1789832638,1789832641,200.0,3000.2771880008368,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
5,12,IBM,IBM{=1m},2026-09-19T15:43:59.144970+00:00,1789832639,1789832642,200.0,3000.174886001332,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
5,13,SPY,SPY{=1m},2026-09-19T15:43:59.590604+00:00,1789832639,1789832642,200.0,3005.751978000262,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
5,14,AAPL,AAPL{=1m},2026-09-19T15:44:00.195361+00:00,1789832640,1789832643,200.0,3153.7102999991475,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
5,15,TSLA,TSLA{=1m},2026-09-19T15:44:00.939090+00:00,1789832640,1789832643,200.0,2867.410253000344,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
5,16,MSFT,MSFT{=1m},2026-09-19T15:44:01.539519+00:00,1789832641,1789832644,200.0,3259.1844060007134,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
5,17,GOOG,GOOG{=1m},2026-09-19T15:44:02.145252+00:00,1789832642,1789832645,200.0,3009.135772999798,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
5,18,AMZN,AMZN{=1m},2026-09-19T15:44:02.596434+00:00,1789832642,1789832645,200.0,2997.905043999708,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
5,19,IBM,IBM{=1m},2026-09-19T15:44:03.349175+00:00,1789832643,1789832646,200.0,3001.2773300004483,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
5,20,SPY,SPY{=1m},2026-09-19T15:44:03.806585+00:00,1789832643,1789832646,200.0,2988.3990109992737,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
5,21,AAPL,AAPL{=1m},2026-09-19T15:44:04.798799+00:00,1789832644,1789832647,200.0,2747.5427509998553,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
5,22,TSLA,TSLA{=1m},2026-09-19T15:44:05.154498+00:00,1789832645,1789832648,200.0,2995.861628000057,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
5,23,MSFT,MSFT{=1m},2026-09-19T15:44:05.594415+00:00,1789832645,1789832648,200.0,3002.9387530012173,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
5,24,GOOG,GOOG{=1m},2026-09-19T15:44:06.350550+00:00,1789832646,1789832649,200.0,3001.5490550013055,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
5,25,AMZN,AMZN{=1m},2026-09-19T15:44:06.795064+00:00,1789832646,1789832649,200.0,3001.4093729987508,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
5,26,IBM,IBM{=1m},2026-09-19T15:44:07.546439+00:00,1789832647,1789832650,200.0,2998.3716330007155,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
5,27,SPY,SPY{=1m},2026-09-19T15:44:08.150465+00:00,1789832648,1789832651,200.0,2853.637107000395,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
5,28,AAPL,AAPL{=1m},2026-09-19T15:44:08.597436+00:00,1789832648,1789832651,200.0,3006.8756460004806,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
5,29,TSLA,TSLA{=1m},2026-09-19T15:44:09.352204+00:00,1789832649,1789832652,200.0,3003.632230000221,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
5,30,MSFT,MSFT{=1m},2026-09-19T15:44:09.796555+00:00,1789832649,1789832652,200.0,3149.904759000492,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
5,31,GOOG,GOOG{=1m},2026-09-19T15:44:10.544914+00:00,1789832650,1789832653,200.0,3044.8078690005786,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
5,32,AMZN,AMZN{=1m},2026-09-19T15:44:11.004179+00:00,1789832651,1789832654,200.0,3471.7062010004156,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
5,33,IBM,IBM{=1m},2026-09-19T15:44:11.604396+00:00,1789832651,1789832654,200.0,3001.7713159995765,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
5,34,SPY,SPY{=1m},2026-09-19T15:44:12.355943+00:00,1789832652,1789832655,200.0,2851.49151800033,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
5,35,AAPL,AAPL{=1m},2026-09-19T15:44:12.946566+00:00,1789832652,1789832655,200.0,2857.6961670005403,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
5,36,TSLA,TSLA{=1m},2026-09-19T15:44:13.589824+00:00,1789832653,1789832656,200.0,2814.51173700043,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
5,37,MSFT,MSFT{=1m},2026-09-19T15:44:14.475984+00:00,1789832654,1789832657,200.0,2532.014184000218,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
5,38,GOOG,GOOG{=1m},2026-09-19T15:44:14.606259+00:00,1789832654,1789832657,200.0,3003.819816000032,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
5,39,AMZN,AMZN{=1m},2026-09-19T15:44:15.207517+00:00,1789832655,1789832658,200.0,3153.230101999725,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
5,40,IBM,IBM{=1m},2026-09-19T15:44:15.804345+00:00,1789832655,1789832658,200.0,3144.416437999098,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
5,41,SPY,SPY{=1m},2026-09-19T15:44:16.404422+00:00,1789832656,1789832659,200.0,3171.533224000086,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
5,42,AAPL,AAPL{=1m},2026-09-19T15:44:17.008082+00:00,1789832657,1789832660,200.0,3182.2910540013254,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
5,43,TSLA,TSLA{=1m},2026-09-19T15:44:17.610160+00:00,1789832657,1789832660,200.0,2999.283283001205,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
5,44,MSFT,MSFT{=1m},2026-09-19T15:44:18.360859+00:00,1789832658,1789832661,200.0,3020.4216450001695,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
5,45,GOOG,GOOG{=1m},2026-09-19T15:44:18.948857+00:00,1789832658,1789832661,200.0,3004.5844160013075,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
5,46,AMZN,AMZN{=1m},2026-09-19T15:44:19.576056+00:00,1789832659,1789832662,200.0,2981.0132880011224,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
5,47,IBM,IBM{=1m},2026-09-19T15:44:20.190474+00:00,1789832660,1789832663,200.0,2980.9314539998013,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
5,48,SPY,SPY{=1m},2026-09-19T15:44:20.609527+00:00,1789832660,1789832663,200.0,3003.8833079997858,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
5,49,AAPL,AAPL{=1m},2026-09-19T15:44:21.381382+00:00,1789832661,1789832664,200.0,3366.659431998414,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
10,3,GOOG,GOOG{=1m},2026-09-19T15:44:26.752822+00:00,1789832666,1789832667,200.0,614.6541070011153,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
10,6,SPY,SPY{=1m},2026-09-19T15:44:26.754326+00:00,1789832666,1789832668,200.0,1515.2007430006051,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
10,2,MSFT,MSFT{=1m},2026-09-19T15:44:26.752410+00:00,1789832666,1789832668,200.0,1681.725523998466,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
10,4,AMZN,AMZN{=1m},2026-09-19T15:44:26.753424+00:00,1789832666,1789832669,200.0,2431.218531999548,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
10,1,TSLA,TSLA{=1m},2026-09-19T15:44:26.751800+00:00,1789832666,1789832669,200.0,3038.112350999654,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
10,8,TSLA,TSLA{=1m},2026-09-19T15:44:26.755436+00:00,1789832666,1789832670,200.0,3633.3156900000176,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
10,9,MSFT,MSFT{=1m},2026-09-19T15:44:26.755887+00:00,1789832666,1789832670,200.0,4082.349553000313,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
10,5,IBM,IBM{=1m},2026-09-19T15:44:26.753877+00:00,1789832666,1789832671,200.0,4778.612197000257,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
10,0,AAPL,AAPL{=1m},2026-09-19T15:44:26.751233+00:00,1789832666,1789832672,200.0,5290.097910999975,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,True
10,7,AAPL,AAPL{=1m},2026-09-19T15:44:26.754959+00:00,1789832666,1789832672,200.0,5884.420777998457,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,True
10,10,GOOG,GOOG{=1m},2026-09-19T15:44:27.367580+00:00,1789832667,1789832673,200.0,6029.985519000547,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
10,11,AMZN,AMZN{=1m},2026-09-19T15:44:28.269613+00:00,1789832668,1789832673,200.0,5567.168379000577,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
10,12,IBM,IBM{=1m},2026-09-19T15:44:28.434230+00:00,1789832668,1789832674,200.0,6154.501543000151,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
10,13,SPY,SPY{=1m},2026-09-19T15:44:29.184745+00:00,1789832669,1789832675,200.0,6006.566584001121,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
10,14,AAPL,AAPL{=1m},2026-09-19T15:44:29.790015+00:00,1789832669,1789832675,200.0,5850.302360999194,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
10,15,TSLA,TSLA{=1m},2026-09-19T15:44:30.388850+00:00,1789832670,1789832676,200.0,6004.423641001267,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
10,16,MSFT,MSFT{=1m},2026-09-19T15:44:30.838326+00:00,1789832670,1789832676,200.0,6154.5769490003295,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
10,17,GOOG,GOOG{=1m},2026-09-19T15:44:31.532570+00:00,1789832671,1789832677,200.0,5910.623341000246,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
